,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
668,6.1856,,14.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,14.68,,2.8382000000000001,,2.8155999999999999,,6.6799999999999997,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925205999998,,14.68,,,,,,,,,,,,,
669,6.1851000000000003,,14.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,14.69,,2.8344999999999998,,2.8126000000000002,,6.6900000000000004,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131200001,,14.69,,,,,,,,,,,,,
670,6.1845999999999997,,14.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,14.699999999999999,,2.8307000000000002,,2.8094999999999999,,6.7000000000000002,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280168000006,,14.699999999999999,,,,,,,,,,,,,
671,6.1840000000000002,,14.710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,14.710000000000001,,2.8269000000000002,,2.8064,,6.71,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,14.710000000000001,,,,,,,,,,,,,
672,6.1835000000000004,,14.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,14.720000000000001,,2.8231000000000002,,2.8033000000000001,,6.7199999999999998,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061199995,,14.720000000000001,,,,,,,,,,,,,
673,6.1829000000000001,,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,14.73,,2.8191999999999999,,2.8001,,6.7300000000000004,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,14.73,,,,,,,,,,,,,
674,6.1824000000000003,,14.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.053799999999999,,29.942799999999998,,14.74,,2.8151999999999999,,2.7968999999999999,,6.7400000000000002,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,14.74,,,,,,,,,,,,,
675,6.1818,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,14.75,,2.8111999999999999,,2.7936000000000001,,6.75,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,14.75,,,,,,,,,,,,,
676,6.1811999999999996,,14.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057400000000001,,29.941199999999998,,14.76,,2.8071000000000002,,2.7902,,6.7599999999999998,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252399998,,3.0884003252400003,,14.76,,,,,,,,,,,,,
677,6.1806000000000001,,14.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,14.77,,2.8029999999999999,,2.7869000000000002,,6.7699999999999996,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,14.77,,,,,,,,,,,,,
678,6.1799999999999997,,14.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055299999999999,,29.942799999999998,,14.779999999999999,,2.7989000000000002,,2.7835000000000001,,6.7800000000000002,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799995,,3.09668160408,,14.779999999999999,,,,,,,,,,,,,
679,6.1794000000000002,,14.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.054300000000001,,29.944900000000001,,14.789999999999999,,2.7947000000000002,,2.7799999999999998,,6.79,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490400002,,3.1009214490399999,,14.789999999999999,,,,,,,,,,,,,
680,6.1787999999999998,,14.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,14.800000000000001,,2.7904,,2.7766000000000002,,6.7999999999999998,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,14.800000000000001,,,,,,,,,,,,,
681,6.1782000000000004,,14.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.191199999999998,,30.827000000000002,,14.81,,2.7862,,2.7730000000000001,,6.8099999999999996,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,14.81,,,,,,,,,,,,,
682,6.1776,,14.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.617699999999999,,31.9255,,14.82,,2.7818000000000001,,2.7694999999999999,,6.8200000000000003,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.111674335,,14.82,,,,,,,,,,,,,
683,6.1768999999999998,,14.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.616499999999998,,33.462200000000003,,14.83,,2.7774999999999999,,2.7658999999999998,,6.8300000000000001,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.116334450583333,,14.83,,,,,,,,,,,,,
684,6.1763000000000003,,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.903700000000001,,35.218200000000003,,14.84,,2.7730999999999999,,2.7623000000000002,,6.8399999999999999,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.0230044690399995,,3.1210482018333328,,14.84,,,,,,,,,,,,,
685,6.1757,,14.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.192700000000002,,36.974800000000002,,14.85,,2.7686999999999999,,2.7587000000000002,,6.8499999999999996,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022800002,,3.1258126114583331,,14.85,,,,,,,,,,,,,
686,6.1749999999999998,,14.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.481900000000003,,38.731699999999996,,14.859999999999999,,2.7643,,2.7549999999999999,,6.8600000000000003,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.130624670125,,14.859999999999999,,,,,,,,,,,,,
687,6.1742999999999997,,14.869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.771900000000002,,40.488900000000001,,14.869999999999999,,2.7597999999999998,,2.7513000000000001,,6.8700000000000001,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1354813385,,14.869999999999999,,,,,,,,,,,,,
688,6.1737000000000002,,14.880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.062800000000003,,42.246299999999998,,14.880000000000001,,2.7553000000000001,,2.7475999999999998,,6.8799999999999999,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1403795489166666,,14.880000000000001,,,,,,,,,,,,,
689,6.173,,14.890000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.354999999999997,,44.003700000000002,,14.890000000000001,,2.7507999999999999,,2.7439,,6.8899999999999997,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546,,3.1453162076249996,,14.890000000000001,,,,,,,,,,,,,
690,6.1722999999999999,,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.648800000000001,,45.761099999999999,,14.9,,2.7462,,2.7401,,6.9000000000000004,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199994,,3.1502881965,,14.9,,,,,,,,,,,,,
691,6.1715999999999998,,14.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.944400000000002,,47.518300000000004,,14.91,,2.7416999999999998,,2.7364000000000002,,6.9100000000000001,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1552923751250002,,14.91,,,,,,,,,,,,,
692,6.1708999999999996,,14.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.241999999999997,,49.275199999999998,,14.92,,2.7370999999999999,,2.7326000000000001,,6.9199999999999999,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547200001,,3.1603255827500001,,14.92,,,,,,,,,,,,,
693,6.1702000000000004,,14.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.541800000000002,,51.031700000000001,,14.93,,2.7324999999999999,,2.7288000000000001,,6.9299999999999997,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674499999996,,3.1653846403333339,,14.93,,,,,,,,,,,,,
694,6.1695000000000002,,14.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.843699999999998,,52.787700000000001,,14.94,,2.7279,,2.7250000000000001,,6.9400000000000004,,,,,,,,,,,,,,3.0699548820000002,,3.0699548820000002,,0,,3.0704458935999996,,3.1704663524166663,,14.94,,,,,,,,,,,,,
695,6.1687000000000003,,14.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.147399999999998,,54.543100000000003,,14.949999999999999,,2.7231999999999998,,2.7212000000000001,,6.9500000000000002,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1755675092916662,,14.949999999999999,,,,,,,,,,,,,
696,6.1680000000000001,,14.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.453000000000003,,56.297899999999998,,14.960000000000001,,2.7185999999999999,,2.7172999999999998,,6.96,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886800003,,3.1806848889583335,,14.960000000000001,,,,,,,,,,,,,
697,6.1673,,14.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.760100000000001,,58.051900000000003,,14.970000000000001,,2.714,,2.7134999999999998,,6.9699999999999998,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.1858152591666666,,14.970000000000001,,,,,,,,,,,,,
698,6.1665000000000001,,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0687,,59.805100000000003,,14.98,,2.7092999999999998,,2.7096,,6.9800000000000004,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1909553795000001,,14.98,,,,,,,,,,,,,
699,6.1657999999999999,,14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.503500000000003,,61.557200000000002,,14.99,,2.7046999999999999,,2.7058,,6.9900000000000002,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1961020033333334,,14.99,,,,,,,,,,,,,
700,6.165,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.776600000000002,,63.089100000000002,,15,,2.7000000000000002,,2.7019000000000002,,7,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2012518799166667,,15,,,,,,,,,,,,,
701,6.1642999999999999,,15.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.474999999999994,,64.182900000000004,,15.01,,2.6953,,2.6981000000000002,,7.0099999999999998,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2064017565,,15.01,,,,,,,,,,,,,
702,6.1635,,15.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.598399999999998,,64.838700000000003,,15.02,,2.6907000000000001,,2.6941999999999999,,7.0199999999999996,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2115483803333333,,15.02,,,,,,,,,,,,,
703,6.1627000000000001,,15.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.056299999999993,,15.029999999999999,,2.6859999999999999,,2.6903999999999999,,7.0300000000000002,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2166885006666668,,15.029999999999999,,,,,,,,,,,,,
704,6.1619000000000002,,15.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.054699999999997,,15.039999999999999,,2.6814,,2.6865000000000001,,7.04,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.221818870875,,15.039999999999999,,,,,,,,,,,,,
705,6.1612,,15.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,15.050000000000001,,2.6768000000000001,,2.6827000000000001,,7.0499999999999998,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2269362505416672,,15.050000000000001,,,,,,,,,,,,,
706,6.1604000000000001,,15.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,15.06,,2.6720999999999999,,2.6787999999999998,,7.0599999999999996,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2320374074166662,,15.06,,,,,,,,,,,,,
707,6.1596000000000002,,15.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,15.07,,2.6675,,2.6749999999999998,,7.0700000000000003,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325499999997,,3.2344325500000002,,15.07,,,,,,,,,,,,,
708,6.1586999999999996,,15.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,15.08,,2.6629,,2.6711999999999998,,7.0800000000000001,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452800005,,3.2392892452799997,,15.08,,,,,,,,,,,,,
709,6.1578999999999997,,15.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,15.09,,2.6583000000000001,,2.6674000000000002,,7.0899999999999999,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2441211245999999,,15.09,,,,,,,,,,,,,
710,6.1570999999999998,,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056899999999999,,65.025199999999998,,15.1,,2.6537999999999999,,2.6636000000000002,,7.0999999999999996,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799995,,3.24892513608,,15.1,,,,,,,,,,,,,
711,6.1562999999999999,,15.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.054900000000004,,65.018299999999996,,15.109999999999999,,2.6492,,2.6598999999999999,,7.1100000000000003,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982453999998,,3.2536982453999999,,15.109999999999999,,,,,,,,,,,,,
712,6.1555,,15.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,15.119999999999999,,2.6446999999999998,,2.6560999999999999,,7.1200000000000001,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,15.119999999999999,,,,,,,,,,,,,
713,6.1546000000000003,,15.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,15.130000000000001,,2.6402000000000001,,2.6524000000000001,,7.1299999999999999,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,15.130000000000001,,,,,,,,,,,,,
714,6.1538000000000004,,15.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,15.140000000000001,,2.6356999999999999,,2.6486999999999998,,7.1399999999999997,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,15.140000000000001,,,,,,,,,,,,,
715,6.1528999999999998,,15.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,15.15,,2.6313,,2.645,,7.1500000000000004,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,15.15,,,,,,,,,,,,,
716,6.1520999999999999,,15.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,15.16,,2.6269,,2.6413000000000002,,7.1600000000000001,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,15.16,,,,,,,,,,,,,
717,6.1512000000000002,,15.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,15.17,,2.6225000000000001,,2.6377000000000002,,7.1699999999999999,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321599996,,3.2815207321600002,,15.17,,,,,,,,,,,,,
718,6.1504000000000003,,15.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,15.18,,2.6181999999999999,,2.6341000000000001,,7.1799999999999997,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,15.18,,,,,,,,,,,,,
719,6.1494999999999997,,15.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,15.19,,2.6137999999999999,,2.6305000000000001,,7.1900000000000004,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,15.19,,,,,,,,,,,,,
720,6.1486000000000001,,15.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.975099999999998,,64.956800000000001,,15.199999999999999,,2.6095999999999999,,2.6269999999999998,,7.2000000000000002,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,15.199999999999999,,,,,,,,,,,,,
721,6.1478000000000002,,15.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.965699999999998,,64.951999999999998,,15.210000000000001,,2.6053000000000002,,2.6234000000000002,,7.21,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509599999,,3.2990785509600005,,15.210000000000001,,,,,,,,,,,,,
722,6.1468999999999996,,15.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957400000000007,,64.947999999999993,,15.220000000000001,,2.6011000000000002,,2.6200000000000001,,7.2199999999999998,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,15.220000000000001,,,,,,,,,,,,,
723,6.1459999999999999,,15.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.950699999999998,,64.944900000000004,,15.23,,2.597,,2.6164999999999998,,7.2300000000000004,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999999,,15.23,,,,,,,,,,,,,
724,6.1451000000000002,,15.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.946200000000005,,64.942800000000005,,15.24,,2.5929000000000002,,2.6131000000000002,,7.2400000000000002,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747600004,,3.3115996747600001,,15.24,,,,,,,,,,,,,
725,6.1441999999999997,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943700000000007,,64.941599999999994,,15.25,,2.5888,,2.6097999999999999,,7.25,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,15.25,,,,,,,,,,,,,
726,6.1433,,15.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942599999999999,,64.941199999999995,,15.26,,2.5848,,2.6063999999999998,,7.2599999999999998,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200001,,3.3195990431199998,,15.26,,,,,,,,,,,,,
727,6.1424000000000003,,15.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943700000000007,,64.941599999999994,,15.27,,2.5808,,2.6031,,7.2699999999999996,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,15.27,,,,,,,,,,,,,
728,6.1414999999999997,,15.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.946200000000005,,64.942800000000005,,15.279999999999999,,2.5769000000000002,,2.5998999999999999,,7.2800000000000002,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938800003,,3.3272962938799999,,15.279999999999999,,,,,,,,,,,,,
729,6.1406000000000001,,15.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.950699999999998,,64.944900000000004,,15.289999999999999,,2.5731000000000002,,2.5966999999999998,,7.29,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,15.289999999999999,,,,,,,,,,,,,
730,6.1397000000000004,,15.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957400000000007,,64.947999999999993,,15.300000000000001,,2.5693000000000001,,2.5935999999999999,,7.2999999999999998,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719832000002,,3.3346719831999998,,15.300000000000001,,,,,,,,,,,,,
731,6.1387999999999998,,15.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.965699999999998,,64.951999999999998,,15.31,,2.5655000000000001,,2.5905,,7.3099999999999996,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868799997,,3.3382333868800003,,15.31,,,,,,,,,,,,,
732,6.1378000000000004,,15.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.975099999999998,,64.956800000000001,,15.32,,2.5617999999999999,,2.5874000000000001,,7.3200000000000003,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3417074794000001,,15.32,,,,,,,,,,,,,
733,6.1368999999999998,,15.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,15.33,,2.5581999999999998,,2.5844,,7.3300000000000001,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.3450920663999999,,15.33,,,,,,,,,,,,,
734,6.1360000000000001,,15.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,15.34,,2.5546000000000002,,2.5815000000000001,,7.3399999999999999,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850102000003,,3.3483850102000003,,15.34,,,,,,,,,,,,,
735,6.1349999999999998,,15.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,15.35,,2.5510999999999999,,2.5785999999999998,,7.3499999999999996,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842307999998,,3.3515842307999999,,15.35,,,,,,,,,,,,,
736,6.1341000000000001,,15.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,15.359999999999999,,2.5476999999999999,,2.5758000000000001,,7.3600000000000003,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075600005,,3.3546877075600001,,15.359999999999999,,,,,,,,,,,,,
737,6.1332000000000004,,15.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,15.369999999999999,,2.5442999999999998,,2.573,,7.3700000000000001,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.35769348024,,15.369999999999999,,,,,,,,,,,,,
738,6.1322000000000001,,15.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,15.380000000000001,,2.5409999999999999,,2.5703,,7.3799999999999999,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600005,,3.3605996503599997,,15.380000000000001,,,,,,,,,,,,,
739,6.1313000000000004,,15.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,15.390000000000001,,2.5377999999999998,,2.5676000000000001,,7.3899999999999997,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822799996,,3.3634043822799997,,15.390000000000001,,,,,,,,,,,,,
740,6.1303000000000001,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,15.4,,2.5346000000000002,,2.5649999999999999,,7.4000000000000004,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.3661059045199999,,15.4,,,,,,,,,,,,,
