,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
701,6.2664,,7.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.934600000000003,,64.182900000000004,,7.0099999999999998,,2.2818999999999998,,2.2538,,7.0099999999999998,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840513999998,,7.0099999999999998,,,,,,,,,,,,,
702,6.2671999999999999,,7.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.019099999999995,,64.838700000000003,,7.0199999999999996,,2.2873999999999999,,2.2587000000000002,,7.0199999999999996,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1161880597600002,,7.0199999999999996,,,,,,,,,,,,,
703,6.2679,,7.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.026899999999998,,65.056299999999993,,7.0300000000000002,,2.2928000000000002,,2.2635000000000001,,7.0300000000000002,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1180081676399998,,7.0300000000000002,,,,,,,,,,,,,
704,6.2686999999999999,,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.033900000000003,,65.054699999999997,,7.04,,2.2980999999999998,,2.2683,,7.04,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1199432254800001,,7.04,,,,,,,,,,,,,
705,6.2694000000000001,,7.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,7.0499999999999998,,2.3033999999999999,,2.2730000000000001,,7.0499999999999998,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1219920110400001,,7.0499999999999998,,,,,,,,,,,,,
706,6.2701000000000002,,7.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,7.0599999999999996,,2.3086000000000002,,2.2776000000000001,,7.0599999999999996,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1241532302399997,,7.0599999999999996,,,,,,,,,,,,,
707,6.2708000000000004,,7.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,7.0700000000000003,,2.3136999999999999,,2.2822,,7.0700000000000003,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.12642551804,,7.0700000000000003,,,,,,,,,,,,,
708,6.2714999999999996,,7.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,7.0800000000000001,,2.3188,,2.2867000000000002,,7.0800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392000004,,3.1288074392,,7.0800000000000001,,,,,,,,,,,,,
709,6.2721999999999998,,7.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,7.0899999999999999,,2.3237999999999999,,2.2911999999999999,,7.0899999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892800004,,3.1312974892799996,,7.0899999999999999,,,,,,,,,,,,,
710,6.2728999999999999,,7.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,7.0999999999999996,,2.3287,,2.2955999999999999,,7.0999999999999996,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,7.0999999999999996,,,,,,,,,,,,,
711,6.2736000000000001,,7.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,7.1100000000000003,,2.3334999999999999,,2.2999000000000001,,7.1100000000000003,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177200002,,3.1365956177199994,,7.1100000000000003,,,,,,,,,,,,,
712,6.2743000000000002,,7.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,7.1200000000000001,,2.3382999999999998,,2.3041,,7.1200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496399994,,7.1200000000000001,,,,,,,,,,,,,
713,6.2748999999999997,,7.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,7.1299999999999999,,2.3429000000000002,,2.3083,,7.1299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,7.1299999999999999,,,,,,,,,,,,,
714,6.2755999999999998,,7.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,7.1399999999999997,,2.3475000000000001,,2.3123999999999998,,7.1399999999999997,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924400002,,3.1453122924399999,,7.1399999999999997,,,,,,,,,,,,,
715,6.2762000000000002,,7.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,7.1500000000000004,,2.3519999999999999,,2.3165,,7.1500000000000004,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157691999997,,7.1500000000000004,,,,,,,,,,,,,
716,6.2769000000000004,,7.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,7.1600000000000001,,2.3565,,2.3205,,7.1600000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149897999996,,3.1516149898000005,,7.1600000000000001,,,,,,,,,,,,,
717,6.2774999999999999,,7.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,7.1699999999999999,,2.3607999999999998,,2.3243999999999998,,7.1699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,7.1699999999999999,,,,,,,,,,,,,
718,6.2781000000000002,,7.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,7.1799999999999997,,2.3651,,2.3281999999999998,,7.1799999999999997,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,7.1799999999999997,,,,,,,,,,,,,
719,6.2788000000000004,,7.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,7.1900000000000004,,2.3692000000000002,,2.3319000000000001,,7.1900000000000004,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131200002,,7.1900000000000004,,,,,,,,,,,,,
720,6.2793999999999999,,7.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,7.2000000000000002,,2.3733,,2.3355999999999999,,7.2000000000000002,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1653280167999998,,7.2000000000000002,,,,,,,,,,,,,
721,6.2800000000000002,,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,7.21,,2.3773,,2.3391999999999999,,7.21,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,7.21,,,,,,,,,,,,,
722,6.2805999999999997,,7.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,7.2199999999999998,,2.3812000000000002,,2.3426999999999998,,7.2199999999999998,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061199995,,3.1727037061199996,,7.2199999999999998,,,,,,,,,,,,,
723,6.2812000000000001,,7.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,7.2300000000000004,,2.3849999999999998,,2.3462000000000001,,7.2300000000000004,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799999,,7.2300000000000004,,,,,,,,,,,,,
724,6.2816999999999998,,7.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,7.2400000000000002,,2.3887,,2.3496000000000001,,7.2400000000000002,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,7.2400000000000002,,,,,,,,,,,,,
725,6.2823000000000002,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,7.25,,2.3923000000000001,,2.3527999999999998,,7.25,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,7.25,,,,,,,,,,,,,
726,6.2828999999999997,,7.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942599999999999,,64.941199999999995,,7.2599999999999998,,2.3957999999999999,,2.3559999999999999,,7.2599999999999998,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252399999,,7.2599999999999998,,,,,,,,,,,,,
727,6.2834000000000003,,7.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,7.2699999999999996,,2.3992,,2.3592,,7.2699999999999996,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,7.2699999999999996,,,,,,,,,,,,,
728,6.2839999999999998,,7.2800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,7.2800000000000002,,2.4026000000000001,,2.3622000000000001,,7.2800000000000002,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,7.2800000000000002,,,,,,,,,,,,,
729,6.2845000000000004,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,7.29,,2.4058000000000002,,2.3652000000000002,,7.29,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,7.29,,,,,,,,,,,,,
730,6.2850000000000001,,7.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,7.2999999999999998,,2.4089,,2.3679999999999999,,7.2999999999999998,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,7.2999999999999998,,,,,,,,,,,,,
731,6.2855999999999996,,7.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,7.3099999999999996,,2.4119999999999999,,2.3708,,7.3099999999999996,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618399998,,3.2095861618399999,,7.3099999999999996,,,,,,,,,,,,,
732,6.2861000000000002,,7.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,7.3200000000000003,,2.4148999999999998,,2.3734999999999999,,7.3200000000000003,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,7.3200000000000003,,,,,,,,,,,,,
733,6.2866,,7.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,7.3300000000000001,,2.4177,,2.3761000000000001,,7.3300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678399997,,3.2184792678399998,,7.3300000000000001,,,,,,,,,,,,,
734,6.2870999999999997,,7.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,7.3399999999999999,,2.4205000000000001,,2.3786999999999998,,7.3399999999999999,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690399996,,3.2230044690400002,,7.3399999999999999,,,,,,,,,,,,,
735,6.2876000000000003,,7.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,7.3499999999999996,,2.4230999999999998,,2.3811,,7.3499999999999996,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.2251884549166667,,7.3499999999999996,,,,,,,,,,,,,
736,6.2880000000000003,,7.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,7.3600000000000003,,2.4256000000000002,,2.3835000000000002,,7.3600000000000003,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2300005135833332,,7.3600000000000003,,,,,,,,,,,,,
737,6.2885,,7.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,7.3700000000000001,,2.4279999999999999,,2.3856999999999999,,7.3700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2348571819583332,,7.3700000000000001,,,,,,,,,,,,,
738,6.2889999999999997,,7.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,7.3799999999999999,,2.4304000000000001,,2.3879000000000001,,7.3799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2397553923750002,,7.3799999999999999,,,,,,,,,,,,,
739,6.2893999999999997,,7.3899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,7.3899999999999997,,2.4325999999999999,,2.3900000000000001,,7.3899999999999997,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017545999996,,3.2446920510833337,,7.3899999999999997,,,,,,,,,,,,,
740,6.2899000000000003,,7.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,7.4000000000000004,,2.4346999999999999,,2.3919999999999999,,7.4000000000000004,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.2496640399583332,,7.4000000000000004,,,,,,,,,,,,,
741,6.2903000000000002,,7.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,7.4100000000000001,,2.4367000000000001,,2.3938999999999999,,7.4100000000000001,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2546682185833333,,7.4100000000000001,,,,,,,,,,,,,
742,6.2907000000000002,,7.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,7.4199999999999999,,2.4386000000000001,,2.3957000000000002,,7.4199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2597014262083337,,7.4199999999999999,,,,,,,,,,,,,
743,6.2911000000000001,,7.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,7.4299999999999997,,2.4403999999999999,,2.3975,,7.4299999999999997,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674500000002,,3.2647604837916666,,7.4299999999999997,,,,,,,,,,,,,
744,6.2915999999999999,,7.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,7.4400000000000004,,2.4420999999999999,,2.3990999999999998,,7.4400000000000004,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458935999997,,3.2698421958749999,,7.4400000000000004,,,,,,,,,,,,,
745,6.2919999999999998,,7.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,7.4500000000000002,,2.4437000000000002,,2.4005999999999998,,7.4500000000000002,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2749433527500003,,7.4500000000000002,,,,,,,,,,,,,
746,6.2923,,7.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047200000000004,,65.047899999999998,,7.46,,2.4451000000000001,,2.4020999999999999,,7.46,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.1802556886800004,,3.2800607324166666,,7.46,,,,,,,,,,,,,
747,6.2927,,7.4699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0398,,65.0518,,7.4699999999999998,,2.4464999999999999,,2.4035000000000002,,7.4699999999999998,,,,,,,,,,,,,,3.1849346390000002,,3.1849346390000002,,0,,3.18518084408,,3.2851911026249998,,7.4699999999999998,,,,,,,,,,,,,
748,6.2930999999999999,,7.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.031199999999998,,65.055000000000007,,7.4800000000000004,,2.4478,,2.4047000000000001,,7.4800000000000004,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153596,,3.2903312229583332,,7.4800000000000004,,,,,,,,,,,,,
749,6.2934000000000001,,7.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0214,,65.057100000000005,,7.4900000000000002,,2.4489000000000001,,2.4058999999999999,,7.4900000000000002,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2954778467916666,,7.4900000000000002,,,,,,,,,,,,,
750,6.2938000000000001,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.010900000000007,,65.058300000000003,,7.5,,2.4500000000000002,,2.407,,7.5,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3006277233749999,,7.5,,,,,,,,,,,,,
751,6.2941000000000003,,7.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,65.058800000000005,,7.5099999999999998,,2.4508999999999999,,2.4083000000000001,,7.5099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.3057775999583332,,7.5099999999999998,,,,,,,,,,,,,
752,6.2945000000000002,,7.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.989099999999993,,65.058400000000006,,7.5199999999999996,,2.4518,,2.4096000000000002,,7.5199999999999996,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3109242237916665,,7.5199999999999996,,,,,,,,,,,,,
753,6.2948000000000004,,7.5300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.978499999999997,,65.057199999999995,,7.5300000000000002,,2.4525000000000001,,2.4108999999999998,,7.5300000000000002,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3160643441249995,,7.5300000000000002,,,,,,,,,,,,,
754,6.2950999999999997,,7.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.968699999999998,,65.055099999999996,,7.54,,2.4531000000000001,,2.4121000000000001,,7.54,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3211947143333336,,7.54,,,,,,,,,,,,,
755,6.2953999999999999,,7.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.959999999999994,,65.052000000000007,,7.5499999999999998,,2.4537,,2.4133,,7.5499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3263120939999999,,7.5499999999999998,,,,,,,,,,,,,
756,6.2957000000000001,,7.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.952699999999993,,65.048000000000002,,7.5599999999999996,,2.4540999999999999,,2.4144999999999999,,7.5599999999999996,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3314132508750003,,7.5599999999999996,,,,,,,,,,,,,
757,6.2960000000000003,,7.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947500000000005,,65.043199999999999,,7.5700000000000003,,2.4544000000000001,,2.4156,,7.5700000000000003,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325500000002,,3.3364949629583336,,7.5700000000000003,,,,,,,,,,,,,
758,6.2962999999999996,,7.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.944299999999998,,65.037800000000004,,7.5800000000000001,,2.4546000000000001,,2.4167000000000001,,7.5800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3415540205416669,,7.5800000000000001,,,,,,,,,,,,,
759,6.2965,,7.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942800000000005,,65.031800000000004,,7.5899999999999999,,2.4546999999999999,,2.4178000000000002,,7.5899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3465872281666669,,7.5899999999999999,,,,,,,,,,,,,
760,6.2968000000000002,,7.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943100000000001,,65.025199999999998,,7.5999999999999996,,2.4546999999999999,,2.4188000000000001,,7.5999999999999996,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3489251360800001,,7.5999999999999996,,,,,,,,,,,,,
761,6.2969999999999997,,7.6100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.945099999999996,,65.018299999999996,,7.6100000000000003,,2.4546000000000001,,2.4199000000000002,,7.6100000000000003,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982453999999,,3.3536982454000004,,7.6100000000000003,,,,,,,,,,,,,
762,6.2972999999999999,,7.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.948999999999998,,65.011099999999999,,7.6200000000000001,,2.4544000000000001,,2.4207999999999998,,7.6200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,7.6200000000000001,,,,,,,,,,,,,
763,6.2975000000000003,,7.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.954999999999998,,65.003699999999995,,7.6299999999999999,,2.4540000000000002,,2.4218000000000002,,7.6299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,7.6299999999999999,,,,,,,,,,,,,
764,6.2976999999999999,,7.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.962800000000001,,64.996300000000005,,7.6399999999999997,,2.4535999999999998,,2.4226999999999999,,7.6399999999999997,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,7.6399999999999997,,,,,,,,,,,,,
765,6.2979000000000003,,7.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.971900000000005,,64.988900000000001,,7.6500000000000004,,2.4531000000000001,,2.4236,,7.6500000000000004,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,7.6500000000000004,,,,,,,,,,,,,
766,6.2980999999999998,,7.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.981899999999996,,64.981700000000004,,7.6600000000000001,,2.4525000000000001,,2.4243999999999999,,7.6600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,7.6600000000000001,,,,,,,,,,,,,
767,6.2983000000000002,,7.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.992699999999999,,64.974800000000002,,7.6699999999999999,,2.4517000000000002,,2.4253,,7.6699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321600003,,7.6699999999999999,,,,,,,,,,,,,
768,6.2984999999999998,,7.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.003699999999995,,64.968199999999996,,7.6799999999999997,,2.4508999999999999,,2.4260000000000002,,7.6799999999999997,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,7.6799999999999997,,,,,,,,,,,,,
769,6.2987000000000002,,7.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.014499999999998,,64.962199999999996,,7.6900000000000004,,2.4500000000000002,,2.4268000000000001,,7.6900000000000004,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,7.6900000000000004,,,,,,,,,,,,,
