,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
655,6.1264000000000003,,6.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,6.5499999999999998,,1.7896000000000001,,1.796,,6.5499999999999998,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0666383166666669,,6.5499999999999998,,,,,,,,,,,,,
656,6.1273,,6.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,6.5599999999999996,,1.7961,,1.8017000000000001,,6.5599999999999996,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.9617666131199996,,3.062928521166667,,6.5599999999999996,,,,,,,,,,,,,
657,6.1283000000000003,,6.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,6.5700000000000003,,1.8026,,1.8075000000000001,,6.5700000000000003,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925205999997,,3.0593096747916668,,6.5700000000000003,,,,,,,,,,,,,
658,6.1292,,6.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,6.5800000000000001,,1.8091999999999999,,1.8131999999999999,,6.5800000000000001,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0557840633333329,,6.5800000000000001,,,,,,,,,,,,,
659,6.1302000000000003,,6.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,6.5899999999999999,,1.8158000000000001,,1.819,,6.5899999999999999,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149898000004,,3.0523539135416669,,6.5899999999999999,,,,,,,,,,,,,
660,6.1311999999999998,,6.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,6.5999999999999996,,1.8224,,1.8248,,6.5999999999999996,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0490213920833331,,6.5999999999999996,,,,,,,,,,,,,
661,6.1321000000000003,,6.6100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,6.6100000000000003,,1.829,,1.8306,,6.6100000000000003,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0457886037916668,,6.6100000000000003,,,,,,,,,,,,,
662,6.133,,6.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,6.6200000000000001,,1.8355999999999999,,1.8365,,6.6200000000000001,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0426575905833335,,6.6200000000000001,,,,,,,,,,,,,
663,6.1340000000000003,,6.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.955100000000002,,30.003699999999998,,6.6299999999999999,,1.8423,,1.8423,,6.6299999999999999,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0396303300416663,,6.6299999999999999,,,,,,,,,,,,,
664,6.1349,,6.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962900000000001,,29.996300000000002,,6.6399999999999997,,1.8489,,1.8481000000000001,,6.6399999999999997,,,,,,,,,,,,,,2.9338808200000002,,2.9338808200000002,,0,,2.9365956177199997,,3.0367087342916665,,6.6399999999999997,,,,,,,,,,,,,
665,6.1359000000000004,,6.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.972000000000001,,29.988900000000001,,6.6500000000000004,,1.8555999999999999,,1.8540000000000001,,6.6500000000000004,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.0338946486250005,,6.6500000000000004,,,,,,,,,,,,,
666,6.1368,,6.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.982099999999999,,29.9817,,6.6600000000000001,,1.8622000000000001,,1.8597999999999999,,6.6600000000000001,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892799999,,3.0311898505000001,,6.6600000000000001,,,,,,,,,,,,,
667,6.1376999999999997,,6.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,6.6699999999999999,,1.8689,,1.8656999999999999,,6.6699999999999999,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074392000003,,3.0285960483333327,,6.6699999999999999,,,,,,,,,,,,,
668,6.1386000000000003,,6.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,6.6799999999999997,,1.8754999999999999,,1.8714999999999999,,6.6799999999999997,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180399998,,3.0261148804583335,,6.6799999999999997,,,,,,,,,,,,,
669,6.1395999999999997,,6.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,6.6900000000000004,,1.8822000000000001,,1.8774,,6.6900000000000004,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0237479139999999,,6.6900000000000004,,,,,,,,,,,,,
670,6.1405000000000003,,6.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,6.7000000000000002,,1.8888,,1.8832,,6.7000000000000002,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.0214966439999995,,6.7000000000000002,,,,,,,,,,,,,
671,6.1414,,6.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,6.71,,1.8955,,1.8891,,6.71,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.019362492375,,6.71,,,,,,,,,,,,,
672,6.1422999999999996,,6.7199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,6.7199999999999998,,1.9020999999999999,,1.8949,,6.7199999999999998,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.91800816764,,3.017346807125,,6.7199999999999998,,,,,,,,,,,,,
673,6.1432000000000002,,6.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,6.7300000000000004,,1.9087000000000001,,1.9008,,6.7300000000000004,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0154508614166669,,6.7300000000000004,,,,,,,,,,,,,
674,6.1440999999999999,,6.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.053799999999999,,29.942799999999998,,6.7400000000000002,,1.9153,,1.9066000000000001,,6.7400000000000002,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0136758527083334,,6.7400000000000002,,,,,,,,,,,,,
675,6.1449999999999996,,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,6.75,,1.9218999999999999,,1.9124000000000001,,6.75,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0120229022083334,,6.75,,,,,,,,,,,,,
676,6.1459000000000001,,6.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057400000000001,,29.941199999999998,,6.7599999999999998,,1.9285000000000001,,1.9181999999999999,,6.7599999999999998,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0104930539166666,,6.7599999999999998,,,,,,,,,,,,,
677,6.1467999999999998,,6.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,6.7699999999999996,,1.9351,,1.9239999999999999,,6.7699999999999996,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,6.7699999999999996,,,,,,,,,,,,,
678,6.1477000000000004,,6.7800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055299999999999,,29.942799999999998,,6.7800000000000002,,1.9416,,1.9297,,6.7800000000000002,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,6.7800000000000002,,,,,,,,,,,,,
679,6.1485000000000003,,6.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.054300000000001,,29.944900000000001,,6.79,,1.9480999999999999,,1.9355,,6.79,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698800006,,6.79,,,,,,,,,,,,,
680,6.1494,,6.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,6.7999999999999998,,1.9545999999999999,,1.9412,,6.7999999999999998,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494400002,,6.7999999999999998,,,,,,,,,,,,,
681,6.1502999999999997,,6.8099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.191199999999998,,30.827000000000002,,6.8099999999999996,,1.9611000000000001,,1.9469000000000001,,6.8099999999999996,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,6.8099999999999996,,,,,,,,,,,,,
682,6.1510999999999996,,6.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.617699999999999,,31.9255,,6.8200000000000003,,1.9675,,1.9525999999999999,,6.8200000000000003,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,6.8200000000000003,,,,,,,,,,,,,
683,6.1520000000000001,,6.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.616499999999998,,33.462200000000003,,6.8300000000000001,,1.9739,,1.9581999999999999,,6.8300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500800002,,6.8300000000000001,,,,,,,,,,,,,
684,6.1528,,6.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.903700000000001,,35.218200000000003,,6.8399999999999999,,1.9802999999999999,,1.9638,,6.8399999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,6.8399999999999999,,,,,,,,,,,,,
685,6.1536999999999997,,6.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.192700000000002,,36.974800000000002,,6.8499999999999996,,1.9865999999999999,,1.9694,,6.8499999999999996,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,6.8499999999999996,,,,,,,,,,,,,
686,6.1544999999999996,,6.8600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.481900000000003,,38.731699999999996,,6.8600000000000003,,1.9928999999999999,,1.9750000000000001,,6.8600000000000003,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766399997,,6.8600000000000003,,,,,,,,,,,,,
687,6.1554000000000002,,6.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.771900000000002,,40.488900000000001,,6.8700000000000001,,1.9992000000000001,,1.9804999999999999,,6.8700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,6.8700000000000001,,,,,,,,,,,,,
688,6.1562000000000001,,6.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.062800000000003,,42.246299999999998,,6.8799999999999999,,2.0053999999999998,,1.986,,6.8799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840266000007,,6.8799999999999999,,,,,,,,,,,,,
689,6.157,,6.8899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.354999999999997,,44.003700000000002,,6.8899999999999997,,2.0116000000000001,,1.9915,,6.8899999999999997,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,6.8899999999999997,,,,,,,,,,,,,
690,6.1577999999999999,,6.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.648800000000001,,45.761099999999999,,6.9000000000000004,,2.0177,,1.9968999999999999,,6.9000000000000004,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,6.9000000000000004,,,,,,,,,,,,,
691,6.1586999999999996,,6.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.944400000000002,,47.518300000000004,,6.9100000000000001,,2.0238,,2.0023,,6.9100000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800001,,6.9100000000000001,,,,,,,,,,,,,
692,6.1595000000000004,,6.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.241999999999997,,49.275199999999998,,6.9199999999999999,,2.0299,,2.0076999999999998,,6.9199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500800002,,6.9199999999999999,,,,,,,,,,,,,
693,6.1603000000000003,,6.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.541699999999999,,51.031799999999997,,6.9299999999999997,,2.0358999999999998,,2.0129999999999999,,6.9299999999999997,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,6.9299999999999997,,,,,,,,,,,,,
694,6.1611000000000002,,6.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.843400000000003,,52.787799999999997,,6.9400000000000004,,2.0417999999999998,,2.0183,,6.9400000000000004,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878400008,,6.9400000000000004,,,,,,,,,,,,,
695,6.1618000000000004,,6.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.147100000000002,,54.543199999999999,,6.9500000000000002,,2.0476999999999999,,2.0234999999999999,,6.9500000000000002,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494400002,,6.9500000000000002,,,,,,,,,,,,,
696,6.1626000000000003,,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4527,,56.298000000000002,,6.96,,2.0535999999999999,,2.0287000000000002,,6.96,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,6.96,,,,,,,,,,,,,
697,6.1634000000000002,,6.9699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.759999999999998,,58.052,,6.9699999999999998,,2.0592999999999999,,2.0337999999999998,,6.9699999999999998,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,6.9699999999999998,,,,,,,,,,,,,
698,6.1642000000000001,,6.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0687,,59.805100000000003,,6.9800000000000004,,2.0651000000000002,,2.0388999999999999,,6.9800000000000004,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,6.9800000000000004,,,,,,,,,,,,,
699,6.1649000000000003,,6.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.503500000000003,,61.557200000000002,,6.9900000000000002,,2.0707,,2.0438999999999998,,6.9900000000000002,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,6.9900000000000002,,,,,,,,,,,,,
700,6.1657000000000002,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.776600000000002,,63.089100000000002,,7,,2.0762999999999998,,2.0489000000000002,,7,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,7,,,,,,,,,,,,,
701,6.1664000000000003,,7.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.474999999999994,,64.182900000000004,,7.0099999999999998,,2.0819000000000001,,2.0537999999999998,,7.0099999999999998,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0144840514000002,,7.0099999999999998,,,,,,,,,,,,,
702,6.1672000000000002,,7.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.598399999999998,,64.838700000000003,,7.0199999999999996,,2.0874000000000001,,2.0587,,7.0199999999999996,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0161880597599997,,7.0199999999999996,,,,,,,,,,,,,
703,6.1679000000000004,,7.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.056299999999993,,7.0300000000000002,,2.0928,,2.0634999999999999,,7.0300000000000002,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676400006,,7.0300000000000002,,,,,,,,,,,,,
704,6.1687000000000003,,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.054699999999997,,7.04,,2.0981000000000001,,2.0682999999999998,,7.04,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.0199432254799996,,7.04,,,,,,,,,,,,,
705,6.1694000000000004,,7.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,7.0499999999999998,,2.1034000000000002,,2.073,,7.0499999999999998,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.02199201104,,7.0499999999999998,,,,,,,,,,,,,
706,6.1700999999999997,,7.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,7.0599999999999996,,2.1086,,2.0775999999999999,,7.0599999999999996,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302399996,,7.0599999999999996,,,,,,,,,,,,,
707,6.1707999999999998,,7.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,7.0700000000000003,,2.1137000000000001,,2.0821999999999998,,7.0700000000000003,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,7.0700000000000003,,,,,,,,,,,,,
708,6.1715,,7.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,7.0800000000000001,,2.1187999999999998,,2.0867,,7.0800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392,,7.0800000000000001,,,,,,,,,,,,,
709,6.1722000000000001,,7.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,7.0899999999999999,,2.1238000000000001,,2.0912000000000002,,7.0899999999999999,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892799999,,3.0312974892800004,,7.0899999999999999,,,,,,,,,,,,,
710,6.1729000000000003,,7.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056899999999999,,65.025199999999998,,7.0999999999999996,,2.1286999999999998,,2.0956000000000001,,7.0999999999999996,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,7.0999999999999996,,,,,,,,,,,,,
711,6.1736000000000004,,7.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.054900000000004,,65.018299999999996,,7.1100000000000003,,2.1335000000000002,,2.0998999999999999,,7.1100000000000003,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177200002,,7.1100000000000003,,,,,,,,,,,,,
712,6.1742999999999997,,7.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,7.1200000000000001,,2.1383000000000001,,2.1040999999999999,,7.1200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496400002,,7.1200000000000001,,,,,,,,,,,,,
713,6.1749000000000001,,7.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,7.1299999999999999,,2.1429,,2.1082999999999998,,7.1299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0423065197599999,,7.1299999999999999,,,,,,,,,,,,,
714,6.1756000000000002,,7.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,7.1399999999999997,,2.1475,,2.1124000000000001,,7.1399999999999997,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0453122924399998,,7.1399999999999997,,,,,,,,,,,,,
715,6.1761999999999997,,7.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,7.1500000000000004,,2.1520000000000001,,2.1164999999999998,,7.1500000000000004,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0484157691999996,,7.1500000000000004,,,,,,,,,,,,,
716,6.1768999999999998,,7.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,7.1600000000000001,,2.1564999999999999,,2.1204999999999998,,7.1600000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149897999996,,7.1600000000000001,,,,,,,,,,,,,
717,6.1775000000000002,,7.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,7.1699999999999999,,2.1608000000000001,,2.1244000000000001,,7.1699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,7.1699999999999999,,,,,,,,,,,,,
718,6.1780999999999997,,7.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,7.1799999999999997,,2.1650999999999998,,2.1282000000000001,,7.1799999999999997,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925205999998,,7.1799999999999997,,,,,,,,,,,,,
719,6.1787999999999998,,7.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,7.1900000000000004,,2.1692,,2.1318999999999999,,7.1900000000000004,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131199996,,7.1900000000000004,,,,,,,,,,,,,
720,6.1794000000000002,,7.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.975099999999998,,64.956800000000001,,7.2000000000000002,,2.1732999999999998,,2.1356000000000002,,7.2000000000000002,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280167999997,,7.2000000000000002,,,,,,,,,,,,,
721,6.1799999999999997,,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.965699999999998,,64.951999999999998,,7.21,,2.1772999999999998,,2.1392000000000002,,7.21,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,7.21,,,,,,,,,,,,,
722,6.1806000000000001,,7.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957400000000007,,64.947999999999993,,7.2199999999999998,,2.1812,,2.1427,,7.2199999999999998,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061200004,,7.2199999999999998,,,,,,,,,,,,,
723,6.1811999999999996,,7.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.950699999999998,,64.944900000000004,,7.2300000000000004,,2.1850000000000001,,2.1461999999999999,,7.2300000000000004,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,7.2300000000000004,,,,,,,,,,,,,
724,6.1817000000000002,,7.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.946200000000005,,64.942800000000005,,7.2400000000000002,,2.1886999999999999,,2.1496,,7.2400000000000002,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,7.2400000000000002,,,,,,,,,,,,,
