,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
682,6.2775999999999996,,14.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.617699999999999,,31.9255,,14.82,,2.9817999999999998,,2.9695,,6.8200000000000003,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2116743350000001,,14.82,,,,,,,,,,,,,
683,6.2769000000000004,,14.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.616499999999998,,33.462200000000003,,14.83,,2.9775,,2.9659,,6.8300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678399997,,3.2163344505833336,,14.83,,,,,,,,,,,,,
684,6.2763,,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.903700000000001,,35.218200000000003,,14.84,,2.9731000000000001,,2.9622999999999999,,6.8399999999999999,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690399996,,3.2210482018333337,,14.84,,,,,,,,,,,,,
685,6.2756999999999996,,14.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.192700000000002,,36.974800000000002,,14.85,,2.9687000000000001,,2.9586999999999999,,6.8499999999999996,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.2258126114583336,,14.85,,,,,,,,,,,,,
686,6.2750000000000004,,14.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.481900000000003,,38.731699999999996,,14.859999999999999,,2.9643000000000002,,2.9550000000000001,,6.8600000000000003,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786,,3.2306246701250001,,14.859999999999999,,,,,,,,,,,,,
687,6.2743000000000002,,14.869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.771900000000002,,40.488900000000001,,14.869999999999999,,2.9598,,2.9512999999999998,,6.8700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.2354813385000001,,14.869999999999999,,,,,,,,,,,,,
688,6.2736999999999998,,14.880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062800000000003,,42.246299999999998,,14.880000000000001,,2.9552999999999998,,2.9476,,6.8799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2403795489166662,,14.880000000000001,,,,,,,,,,,,,
689,6.2729999999999997,,14.890000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.354999999999997,,44.003700000000002,,14.890000000000001,,2.9508000000000001,,2.9439000000000002,,6.8899999999999997,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017545999996,,3.2453162076250002,,14.890000000000001,,,,,,,,,,,,,
690,6.2723000000000004,,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.648800000000001,,45.761099999999999,,14.9,,2.9462000000000002,,2.9401000000000002,,6.9000000000000004,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.2502881965000001,,14.9,,,,,,,,,,,,,
691,6.2716000000000003,,14.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.944400000000002,,47.518300000000004,,14.91,,2.9417,,2.9363999999999999,,6.9100000000000001,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2552923751249998,,14.91,,,,,,,,,,,,,
692,6.2709000000000001,,14.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.241999999999997,,49.275199999999998,,14.92,,2.9371,,2.9325999999999999,,6.9199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2603255827499997,,14.92,,,,,,,,,,,,,
693,6.2702,,14.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.541800000000002,,51.031700000000001,,14.93,,2.9325000000000001,,2.9287999999999998,,6.9299999999999997,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674500000002,,3.2653846403333335,,14.93,,,,,,,,,,,,,
694,6.2694999999999999,,14.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.843699999999998,,52.787700000000001,,14.94,,2.9279000000000002,,2.9249999999999998,,6.9400000000000004,,,,,,,,,,,,,,3.1699548819999999,,3.1699548819999999,,0,,3.1704458935999997,,3.2704663524166668,,14.94,,,,,,,,,,,,,
695,6.2686999999999999,,14.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.147399999999998,,54.543100000000003,,14.949999999999999,,2.9232,,2.9211999999999998,,6.9500000000000002,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2755675092916667,,14.949999999999999,,,,,,,,,,,,,
696,6.2679999999999998,,14.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.453000000000003,,56.297899999999998,,14.960000000000001,,2.9186000000000001,,2.9173,,6.96,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.1802556886800004,,3.2806848889583335,,14.960000000000001,,,,,,,,,,,,,
697,6.2672999999999996,,14.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.760100000000001,,58.051900000000003,,14.970000000000001,,2.9140000000000001,,2.9135,,6.9699999999999998,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2858152591666667,,14.970000000000001,,,,,,,,,,,,,
698,6.2664999999999997,,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.857600000000005,,59.805100000000003,,14.98,,2.9093,,2.9096000000000002,,6.9800000000000004,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153596,,3.2909553795000002,,14.98,,,,,,,,,,,,,
699,6.2657999999999996,,14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.457700000000003,,61.557200000000002,,14.99,,2.9047000000000001,,2.9058000000000002,,6.9900000000000002,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2961020033333335,,14.99,,,,,,,,,,,,,
700,6.2649999999999997,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.483500000000006,,63.089100000000002,,15,,2.8999999999999999,,2.9018999999999999,,7,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3012518799166668,,15,,,,,,,,,,,,,
701,6.2643000000000004,,15.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.934600000000003,,64.182900000000004,,15.01,,2.8953000000000002,,2.8980999999999999,,7.0099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.3064017565000001,,15.01,,,,,,,,,,,,,
702,6.2634999999999996,,15.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.019099999999995,,64.838700000000003,,15.02,,2.8906999999999998,,2.8942000000000001,,7.0199999999999996,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3115483803333334,,15.02,,,,,,,,,,,,,
703,6.2626999999999997,,15.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.026899999999998,,65.056299999999993,,15.029999999999999,,2.8860000000000001,,2.8904000000000001,,7.0300000000000002,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3166885006666664,,15.029999999999999,,,,,,,,,,,,,
704,6.2618999999999998,,15.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.033900000000003,,65.054699999999997,,15.039999999999999,,2.8814000000000002,,2.8864999999999998,,7.04,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3218188708749996,,15.039999999999999,,,,,,,,,,,,,
705,6.2611999999999997,,15.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,15.050000000000001,,2.8767999999999998,,2.8826999999999998,,7.0499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3269362505416669,,15.050000000000001,,,,,,,,,,,,,
706,6.2603999999999997,,15.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,15.06,,2.8721000000000001,,2.8788,,7.0599999999999996,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3320374074166668,,15.06,,,,,,,,,,,,,
707,6.2595999999999998,,15.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,15.07,,2.8675000000000002,,2.875,,7.0700000000000003,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325500000002,,3.3344325499999998,,15.07,,,,,,,,,,,,,
708,6.2587000000000002,,15.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,15.08,,2.8628999999999998,,2.8712,,7.0800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3392892452799998,,15.08,,,,,,,,,,,,,
709,6.2579000000000002,,15.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,15.09,,2.8582999999999998,,2.8673999999999999,,7.0899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3441211246,,15.09,,,,,,,,,,,,,
710,6.2571000000000003,,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,15.1,,2.8538000000000001,,2.8635999999999999,,7.0999999999999996,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3489251360800001,,15.1,,,,,,,,,,,,,
711,6.2563000000000004,,15.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,15.109999999999999,,2.8492000000000002,,2.8599000000000001,,7.1100000000000003,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982453999999,,3.3536982453999995,,15.109999999999999,,,,,,,,,,,,,
712,6.2554999999999996,,15.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,15.119999999999999,,2.8447,,2.8561000000000001,,7.1200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,15.119999999999999,,,,,,,,,,,,,
713,6.2545999999999999,,15.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,15.130000000000001,,2.8401999999999998,,2.8523999999999998,,7.1299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,15.130000000000001,,,,,,,,,,,,,
714,6.2538,,15.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,15.140000000000001,,2.8357000000000001,,2.8487,,7.1399999999999997,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021213999996,,15.140000000000001,,,,,,,,,,,,,
715,6.2529000000000003,,15.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,15.15,,2.8313000000000001,,2.8450000000000002,,7.1500000000000004,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,15.15,,,,,,,,,,,,,
716,6.2521000000000004,,15.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,15.16,,2.8269000000000002,,2.8412999999999999,,7.1600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,15.16,,,,,,,,,,,,,
717,6.2511999999999999,,15.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,15.17,,2.8224999999999998,,2.8376999999999999,,7.1699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321599998,,15.17,,,,,,,,,,,,,
718,6.2504,,15.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,15.18,,2.8182,,2.8340999999999998,,7.1799999999999997,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,15.18,,,,,,,,,,,,,
719,6.2495000000000003,,15.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,15.19,,2.8138000000000001,,2.8304999999999998,,7.1900000000000004,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,15.19,,,,,,,,,,,,,
720,6.2485999999999997,,15.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,15.199999999999999,,2.8096000000000001,,2.827,,7.2000000000000002,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258800004,,3.39477612588,,15.199999999999999,,,,,,,,,,,,,
721,6.2477999999999998,,15.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,15.210000000000001,,2.8052999999999999,,2.8233999999999999,,7.21,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.29907855096,,3.3990785509600001,,15.210000000000001,,,,,,,,,,,,,
722,6.2469000000000001,,15.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,15.220000000000001,,2.8010999999999999,,2.8199999999999998,,7.2199999999999998,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959200003,,3.40331839592,,15.220000000000001,,,,,,,,,,,,,
723,6.2460000000000004,,15.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,15.23,,2.7970000000000002,,2.8165,,7.2300000000000004,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999999,,3.4074929828,,15.23,,,,,,,,,,,,,
724,6.2450999999999999,,15.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,15.24,,2.7928999999999999,,2.8130999999999999,,7.2400000000000002,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747599997,,15.24,,,,,,,,,,,,,
725,6.2442000000000002,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,15.25,,2.7888000000000002,,2.8098000000000001,,7.25,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358779999998,,15.25,,,,,,,,,,,,,
726,6.2432999999999996,,15.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942599999999999,,64.941199999999995,,15.26,,2.7848000000000002,,2.8064,,7.2599999999999998,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431199998,,15.26,,,,,,,,,,,,,
727,6.2423999999999999,,15.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,15.27,,2.7808000000000002,,2.8031000000000001,,7.2699999999999996,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,15.27,,,,,,,,,,,,,
728,6.2415000000000003,,15.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,15.279999999999999,,2.7768999999999999,,2.7999000000000001,,7.2800000000000002,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938800004,,3.4272962938800005,,15.279999999999999,,,,,,,,,,,,,
729,6.2405999999999997,,15.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,15.289999999999999,,2.7730999999999999,,2.7967,,7.29,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,15.289999999999999,,,,,,,,,,,,,
730,6.2397,,15.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,15.300000000000001,,2.7692999999999999,,2.7936000000000001,,7.2999999999999998,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719831999994,,15.300000000000001,,,,,,,,,,,,,
731,6.2388000000000003,,15.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,15.31,,2.7654999999999998,,2.7905000000000002,,7.3099999999999996,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868799999,,15.31,,,,,,,,,,,,,
732,6.2378,,15.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,15.32,,2.7618,,2.7873999999999999,,7.3200000000000003,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074793999997,,3.4417074794000002,,15.32,,,,,,,,,,,,,
733,6.2369000000000003,,15.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,15.33,,2.7582,,2.7844000000000002,,7.3300000000000001,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,15.33,,,,,,,,,,,,,
734,6.2359999999999998,,15.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,15.34,,2.7545999999999999,,2.7814999999999999,,7.3399999999999999,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850101999995,,15.34,,,,,,,,,,,,,
735,6.2350000000000003,,15.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,15.35,,2.7511000000000001,,2.7786,,7.3499999999999996,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4515842308,,15.35,,,,,,,,,,,,,
736,6.2340999999999998,,15.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,15.359999999999999,,2.7477,,2.7757999999999998,,7.3600000000000003,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075600001,,3.4546877075600002,,15.359999999999999,,,,,,,,,,,,,
737,6.2332000000000001,,15.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,15.369999999999999,,2.7443,,2.7730000000000001,,7.3700000000000001,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.3576934802399996,,3.4576934802400001,,15.369999999999999,,,,,,,,,,,,,
738,6.2321999999999997,,15.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,15.380000000000001,,2.7410000000000001,,2.7703000000000002,,7.3799999999999999,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4605996503599998,,15.380000000000001,,,,,,,,,,,,,
739,6.2313000000000001,,15.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,15.390000000000001,,2.7378,,2.7675999999999998,,7.3899999999999997,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4634043822800002,,15.390000000000001,,,,,,,,,,,,,
740,6.2302999999999997,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,15.4,,2.7345999999999999,,2.7650000000000001,,7.4000000000000004,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045199999,,3.46610590452,,15.4,,,,,,,,,,,,,
741,6.2294,,15.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,15.41,,2.7315999999999998,,2.7625000000000002,,7.4100000000000001,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107200004,,3.4687025107200005,,15.41,,,,,,,,,,,,,
742,6.2283999999999997,,15.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,15.42,,2.7284999999999999,,2.7599999999999998,,7.4199999999999999,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925608,,3.4711925608,,15.42,,,,,,,,,,,,,
743,6.2274000000000003,,15.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,15.43,,2.7256,,2.7576000000000001,,7.4299999999999997,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.37357448196,,3.4735744819600001,,15.43,,,,,,,,,,,,,
744,6.2264999999999997,,15.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,15.44,,2.7227000000000001,,2.7551999999999999,,7.4400000000000004,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697600003,,3.4758467697599995,,15.44,,,,,,,,,,,,,
745,6.2255000000000003,,15.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,15.449999999999999,,2.7200000000000002,,2.7528999999999999,,7.4500000000000002,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599994,,3.47800798896,,15.449999999999999,,,,,,,,,,,,,
746,6.2244999999999999,,15.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,15.460000000000001,,2.7172999999999998,,2.7507000000000001,,7.46,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745199999,,3.48005677452,,15.460000000000001,,,,,,,,,,,,,
747,6.2236000000000002,,15.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,15.470000000000001,,2.7145999999999999,,2.7486000000000002,,7.4699999999999998,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323599993,,3.4819918323600003,,15.470000000000001,,,,,,,,,,,,,
748,6.2225999999999999,,15.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.031300000000002,,65.055099999999996,,15.48,,2.7121,,2.7465000000000002,,7.4800000000000004,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402399998,,3.4838119402399998,,15.48,,,,,,,,,,,,,
749,6.2215999999999996,,15.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.021500000000003,,65.057199999999995,,15.49,,2.7097000000000002,,2.7444999999999999,,7.4900000000000002,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159486000002,,3.4855159486000002,,15.49,,,,,,,,,,,,,
750,6.2206000000000001,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.010900000000007,,65.058400000000006,,15.5,,2.7073,,2.7425999999999999,,7.5,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810800003,,3.4871027810799999,,15.5,,,,,,,,,,,,,
751,6.2196999999999996,,15.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,65.058800000000005,,15.51,,2.7050000000000001,,2.7410000000000001,,7.5099999999999998,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4885714354399999,,15.51,,,,,,,,,,,,,
752,6.2187000000000001,,15.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.989099999999993,,65.058400000000006,,15.52,,2.7027999999999999,,2.7393999999999998,,7.5199999999999996,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4899209840399998,,15.52,,,,,,,,,,,,,
753,6.2176999999999998,,15.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.978499999999997,,65.057199999999995,,15.529999999999999,,2.7006999999999999,,2.7378999999999998,,7.5300000000000002,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744799997,,3.4911505744799998,,15.529999999999999,,,,,,,,,,,,,
754,6.2167000000000003,,15.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.968699999999998,,65.055099999999996,,15.539999999999999,,2.6987000000000001,,2.7363,,7.54,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301200002,,3.4922594301200003,,15.539999999999999,,,,,,,,,,,,,
